,img_id,rle_mask
120,120,116638 3 117147 7 117657 10 118166 13 118675 17 119185 19 119693 24 120201 28 120711 30 121222 32 121732 34 122243 35 122753 38 123263 40 123772 44 124282 46 124792 48 125302 51 125811 54 126319 59 126830 60 127340 62 127851 62 128361 64 128872 64 129380 66 129887 69 130397 67 130908 66 131419 64 131930 63 132442 60 132953 57 133465 55 133977 53 134489 51 135002 48 135514 46 136027 43 136539 41 137052 38 137565 35 138077 32 138590 27 139103 23 139615 21 140128 18 140641 14 141154 11 141668 6
121,121,224647 3 225156 11 225667 17 226178 21 226690 25 227202 28 227713 33 228225 36 228737 39 229248 44 229760 48 230272 53 230784 58 231295 62 231807 65 232319 66 232831 69 233343 74 233855 77 234367 79 234878 84 235390 87 235903 88 236416 90 236930 90 237444 90 237960 87 238476 84 238995 77 239512 72 240026 72 240542 69 241056 69 241130 1 241574 65 241641 2 242088 66 242605 62 243122 59 243637 56 244153 53 244669 49 245185 46 245699 44 246214 40 246730 35 247244 30 247762 22 248277 23 248792 19 249307 15 249822 8 249831 2 250336 5
122,122,54897 5 55407 9 55919 10 56430 13 56941 15 57453 17 57964 19 58475 22 58987 23 59498 25 60010 27 60521 29 61033 30 61544 32 62055 33 62566 34 63077 34 63589 34 64100 35 64612 34 65123 34 65635 34 66147 33 66658 33 67170 32 67681 33 68193 32 68704 33 69216 32 69727 32 70239 32 70750 32 71262 32 71773 32 72284 32 72796 32 73307 32 73819 31 74330 32 74842 31 75353 31 75864 32 76376 31 76887 31 77399 31 77910 31 78421 32 78932 32 79443 32 79955 32 80466 33 80978 32 81489 32 82000 33 82512 32 83023 32 83534 33 84046 32 84557 33 85068 33 85579 33 86090 33 86602 33 87113 33 87625 32 88136 32 88642 2 88648 32 89154 2 89160 31 89671 31 90183 31 90695 30 91207 29 91718 29 92230 29 92742 28 93254 27 93766 26 94280 23 94795 19 95309 16 95823 13 96337 9 96852 4
123,123,
124,124,9944 4 10456 6 10967 8 11477 10 11988 12 12498 15 13009 17 13519 20 14028 24 14539 25 15049 27 15559 30 16070 31 16581 33 17092 34 17603 36 18112 39 18623 41 19131 45 19642 46 20152 48 20663 49 21174 50 21684 51 22195 52 22705 52 23216 51 23726 51 24236 52 24745 53 25256 52 25766 52 26277 51 26788 51 27298 51 27809 49 28319 50 28827 52 29336 53 29846 54 30356 55 30867 54 31377 54 31888 52 32399 52 32909 52 33418 53 33928 54 34438 55 34948 56 35458 56 35969 56 36480 55 36989 57 37501 55 38012 54 38522 48 39033 48 39543 49 40053 51 40561 54 41071 54 41581 55 42092 54 42597 61 43110 59 43623 57 44136 55 44648 54 45160 52 45672 49 46184 48 46693 2 46697 45 47205 3 47209 43 47718 45 48230 4 48235 38 48743 3 48748 36 49261 33 49774 31 50287 26 50800 23 51314 20 51827 18 52341 14 52854 11
125,125,91284 2 91793 6 92304 7 92815 8 93325 10 93836 13 94345 17 94856 18 95366 21 95876 23 96387 25 96898 26 97410 27 97922 28 98434 28 98946 29 99459 28 99971 29 100483 29 100995 30 101508 29 102020 30 102532 30 103045 29 103557 30 104068 31 104583 29 105096 28 105608 29 106120 29 106632 30 107144 30 107657 30 108170 30 108682 30 109195 30 109707 30 110220 30 110733 29 111245 30 111758 29 112270 30 112782 31 113294 31 113807 31 114319 31 114832 31 115344 31 115857 31 116369 32 116882 32 117394 32 117907 31 118419 32 118932 31 119444 31 119956 32 120469 31 120981 31 121494 29 122007 27 122519 24 123031 22 123543 21 124055 20 124567 18 125079 17 125591 15 126103 13 126616 1 126619 8 127132 5 127644 3
126,126,83868 4 84378 7 84888 11 85399 13 85908 16 86419 18 86930 19 87441 20 87953 20 88465 20 88976 22 89488 22 90001 22 90512 23 91024 24 91536 24 92048 24 92560 24 93072 25 93584 25 94097 24 94609 24 95122 24 95634 24 96145 25 96657 25 97170 24 97682 25 98195 24 98707 24 99219 24 99731 24 100243 25 100755 25 101268 24 101780 24 102293 23 102805 23 103317 24 103830 23 104342 23 104854 24 105366 24 105878 24 106391 23 106903 23 107416 23 107928 23 108441 23 108954 23 109466 23 109979 23 110491 23 111004 23 111516 23 112028 23 112540 23 113052 23 113564 23 114077 21 114589 21 115101 21 115613 20 116126 19 116638 18 117151 16 117664 14 118176 14 118690 11 119204 7 119719 2
127,127,127588 2 128098 4 128605 3 128609 6 129116 11 129626 14 130137 15 130648 16 131159 18 131670 19 132181 20 132692 22 133204 22 133716 22 134228 23 134740 23 135252 23 135764 23 136276 24 136789 23 137301 23 137813 24 138326 23 138838 24 139351 23 139863 23 140375 24 140888 23 141400 23 141912 24 142424 24 142937 23 143449 24 143961 24 144473 24 144985 24 145498 24 146010 24 146522 24 147034 25 147546 25 148059 24 148571 24 149084 24 149596 24 150109 23 150621 24 151133 24 151645 24 152158 24 152670 24 153183 23 153695 23 154208 23 154720 23 155233 23 155745 23 156257 23 156770 23 157282 24 157794 24 158306 24 158819 24 159331 24 159843 24 160356 23 160868 23 161380 23 161892 24 162404 24 162916 25 163429 24 163941 24 164453 24 164965 25 165478 24 165990 25 166502 25 167014 25 167527 25 168040 24 168552 25 169065 24 169577 24 170089 24 170602 24 171114 24 171626 25 172138 25 172651 24 173163 24 173675 25 174188 24 174700 24 175212 25 175724 25 176237 24 176749 25 177261 25 177773 26 178285 26 178798 26 179310 26 179822 26 180334 26 180846 27 181359 26 181871 26 182383 27 182896 26 183408 26 183920 27 184432 27 184944 27 185457 26 185969 26 186481 26 186993 25 187506 23 188019 21 188531 18 189044 14 189557 9
128,128,11094 3 11605 6 12116 9 12626 12 13137 15 13648 17 14159 19 14670 20 15181 23 15692 25 16203 27 16715 27 17226 29 17737 30 18248 31 18759 31 19270 32 19781 33 20292 33 20804 32 21315 32 21826 32 22337 33 22848 33 23359 33 23870 33 24381 33 24892 33 25403 33 25914 32 26425 32 26936 33 27447 33 27958 33 28468 34 28980 33 29491 34 30002 34 30513 35 31025 34 31536 35 32047 35 32558 36 33069 36 33580 37 34091 37 34602 37 35114 36 35625 37 36136 37 36647 37 37157 37 37668 37 38179 35 38690 34 39201 30 39712 31 40223 30 40734 31 41245 31 41756 32 42268 31 42779 31 43290 31 43801 31 44312 31 44823 32 45334 32 45845 32 46356 33 46867 33 47378 33 47889 32 48400 33 48910 34 49421 35 49930 38 50442 39 50954 35 50990 3 51466 39 51979 32 52012 4 52491 30 52523 5 53005 27 53035 5 53519 25 53545 7 54033 22 54056 8 54546 20 54569 5 55064 13 55081 3 55577 11 56089 10 56602 9 57119 3 57126 1 57637 2 58149 3 58660 4 59171 6 59684 6 60197 7 60710 11 61224 11 61738 10 62251 10 62764 9 63277 8 63789 7 64301 6 64814 5 65326 5 65840 2
129,129,200450 6 200962 9 201473 13 201985 16 202496 18 203008 20 203520 21 204032 21 204544 21 205056 21 205568 20 206080 20 206592 20 207104 20 207616 19 208128 19 208640 19 209151 20 209663 20 210175 19 210687 19 211199 19 211711 19 212223 19 212735 18 213247 19 213758 20 214270 20 214782 20 215294 20 215806 20 216318 20 216830 20 217342 20 217854 20 218366 19 218877 20 219389 20 219901 20 220413 20 220925 20 221437 20 221949 20 222461 20 222973 20 223484 21 223997 20 224509 20 225021 19 225536 16 226051 13 226570 6 227084 3
130,130,202952 3 203463 5 203975 7 204485 10 204994 14 205498 22 206003 29 206511 33 207011 45 207518 50 208028 52 208533 59 209044 60 209554 62 210066 61 210578 61 211089 62 211601 63 212113 63 212626 62 213138 62 213649 63 214161 63 214673 63 215185 62 215697 62 216208 63 216720 62 217232 62 217743 61 218255 52 218311 4 218767 36 219279 33 219791 27 220304 21 220817 11 221333 2
131,131,
132,132,195708 1 196220 1 197763 2 198269 9 198780 13 199292 15 199803 18 200315 20 200827 23 201337 27 201849 29 202360 33 202871 36 203382 39 203893 43 204405 45 204916 48 205427 51 205938 54 206449 57 206960 60 207472 62 207984 64 208496 66 209007 70 209519 72 210031 73 210545 74 211057 76 211566 80 212078 83 212591 83 213104 85 213616 87 214129 88 214643 88 215156 89 215670 88 216184 87 216702 2 216709 75 217223 75 217737 74 218251 73 218765 72 219279 70 219794 68 220308 66 220821 65 221335 63 221848 61 222362 59 222876 57 223390 54 223904 52 224417 51 224931 48 225445 46 225959 44 226481 33 226994 31 227508 27 228022 25 228538 20 229058 11 229573 7 230087 3
133,133,154922 7 155431 11 155940 14 156449 18 156957 23 157466 26 157975 30 158484 33 158993 36 159503 39 160011 43 160520 45 161029 48 161538 50 162049 50 162560 49 163072 46 163584 40 164096 38 164606 36 165118 29 165631 25 166144 22 166658 17 167171 14 167684 10 168200 4
134,134,
135,135,108665 2 109175 5 109686 6 110198 6 110207 1 110709 6 110718 4 111221 5 111229 7 111732 5 111740 10 112244 5 112251 12 112755 21 113267 22 113779 23 114290 25 114802 26 115314 27 115826 28 116338 28 116850 28 116880 1 117362 28 117392 2 117874 32 118386 32 118898 33 119409 34 119921 34 120432 34 120943 35 121455 34 121966 35 122477 36 122989 35 123501 35 124013 34 124524 35 125036 34 125547 35 126059 34 126570 35 127081 36 127592 36 128103 37 128615 36 129126 37 129638 36 130149 37 130660 37 131171 38 131683 37 132194 38 132705 38 133217 37 133728 38 134240 38 134751 38 135263 38 135774 38 136286 37 136798 37 137310 36 137821 37 138333 36 138845 35 139356 36 139868 36 140380 35 140891 35 141403 35 141915 34 142426 35 142938 34 143450 33 143961 34 144473 33 144985 33 145496 33 146008 33 146520 32 147032 32 147543 32 148054 32 148566 32 149077 32 149589 31 150101 30 150613 30 151125 29 151639 27 152152 26 152665 24 153179 21 153692 20 154204 19 154692 2 154716 19 155204 2 155231 15 155717 3 155744 13 156229 3 156257 2 156262 5 156741 3 157253 3 157277 1 157765 3 158276 3 158789 2
136,136,14784 4 15295 6 15806 8 16317 10 16828 12 17340 13 17851 15 18362 17 18873 19 19384 21 19895 23 20406 25 20917 27 21428 28 21938 31 22450 31 22961 33 23472 34 23983 35 24494 35 25005 36 25516 36 26027 37 26538 37 27049 37 27560 37 28071 37 28582 37 29093 37 29604 37 30115 37 30626 37 31137 36 31648 36 32159 36 32670 36 33181 36 33692 37 34203 37 34714 37 35225 37 35735 38 36246 38 36757 38 37269 37 37780 37 38291 37 38802 37 39313 37 39824 37 40335 37 40846 37 41357 37 41868 37 42379 37 42890 37 43401 37 43912 37 44424 36 44935 36 45446 36 45957 36 46468 36 46979 36 47490 36 48001 35 48512 35 49023 35 49534 35 50044 36 50555 36 51066 36 51577 37 52088 37 52599 38 53110 38 53621 38 54132 39 54644 38 55155 37 55666 36 56177 35 56687 36 57198 36 57709 36 58221 35 58732 35 59243 35 59754 35 60265 36 60776 36 61287 35 61798 35 62310 34 62821 34 63333 33 63843 33 64354 33 64862 36 65375 34 65890 30 66401 31 66912 32 67423 32 67935 31 68447 30 68960 28 69473 26 69985 25 70497 24 71010 21 71526 16 72039 14 72551 14 73066 9 73579 4
137,137,163987 3 164498 5 165010 7 165520 11 166031 14 166542 17 167054 18 167565 21 168076 23 168587 25 169098 27 169610 28 170121 31 170632 33 171144 35 171655 37 172167 38 172678 40 173190 42 173701 44 174214 44 174726 46 175239 47 175753 46 176266 46 176780 46 177294 46 177807 46 178320 47 178834 46 179347 47 179860 47 180374 47 180887 47 181401 47 181914 48 182427 49 182941 48 183454 49 183967 49 184480 51 184993 51 185507 50 186021 49 186534 50 187048 49 187562 47 188075 47 188588 48 189101 48 189615 46 190128 45 190640 46 191154 44 191668 42 192181 42 192694 41 193208 39 193721 38 194235 36 194749 35 195262 34 195776 31 196289 30 196803 25 197316 23 197830 20 198344 17 198371 2 198857 15 198882 3 199370 15 199394 2 199883 17 199906 1 200396 17 200418 1 200908 18 200930 1 201422 8 201434 5 201947 4 202460 3 202973 1
138,138,206678 2 207184 14 207694 16 208203 20 208706 29 209212 35 209713 47 210219 53 210727 57 211239 57 211750 58 212261 60 212772 61 213284 61 213796 61 214308 61 214820 61 215332 61 215845 59 216357 59 216868 60 217380 61 217892 61 218404 55 218461 3 218916 59 219428 58 219940 57 220453 55 220965 55 221478 54 221990 46 222038 5 222503 30 222539 6 223016 25 223530 15
139,139,142595 3 142604 2 142612 3 143106 7 143114 14 143618 22 144131 22 144643 22 145155 23 145667 24 146180 23 146692 23 147204 24 147716 24 148228 24 148740 24 149253 23 149765 24 150277 24 150789 25 151300 26 151813 25 152325 25 152837 25 153350 24 153862 24 154374 24 154886 25 155398 25 155911 24 156423 25 156935 25 157446 26 157958 26 158470 26 158982 27 159494 28 160006 28 160518 28 161031 27 161544 27 162056 27 162568 27 163079 28 163591 28 164103 28 164615 29 165127 29 165639 29 166152 28 166664 28 167176 29 167688 29 168200 29 168711 31 169223 31 169735 31 170248 31 170760 30 171272 30 171784 30 172296 29 172808 28 173320 27 173833 23 174345 22 174857 16 175370 12 175883 7
140,140,131992 2 132501 8 133011 11 133521 15 134032 17 134543 19 135054 20 135566 21 136077 22 136589 23 137100 24 137612 25 138123 26 138635 26 139147 27 139659 27 140171 28 140683 28 141196 27 141708 28 142221 27 142734 27 143246 28 143759 27 144271 27 144784 27 145296 27 145809 27 146321 27 146834 27 147346 27 147859 27 148371 27 148884 27 149396 27 149909 27 150421 27 150934 27 151446 27 151959 27 152471 27 152984 27 153496 27 154008 28 154521 27 155034 27 155546 27 156059 27 156571 27 157084 27 157596 28 158109 27 158621 28 159134 27 159646 28 160159 28 160671 28 161184 28 161696 28 162209 28 162721 28 163233 29 163746 28 164258 28 164771 27 165284 26 165796 25 166309 23 166821 21 167334 19 167846 17 168359 14 168872 12 169385 9 169898 5
141,141,19111 3 19115 5 19615 18 20126 20 20637 22 21148 23 21660 24 22172 24 22684 24 23196 24 23707 25 24219 25 24731 25 25243 25 25755 25 26266 25 26778 25 27290 25 27802 25 28314 25 28826 24 29338 24 29850 24 30362 24 30874 23 31386 23 31898 23 32410 23 32922 23 33434 23 33946 23 34458 23 34970 23 35482 23 35994 23 36506 23 37017 24 37529 24 38041 24 38553 24 39065 24 39577 24 40089 24 40601 24 41113 24 41625 24 42136 24 42648 24 43160 24 43672 24 44183 25 44695 25 45206 26 45718 26 46230 26 46742 26 47254 26 47766 26 48279 25 48791 25 49303 25 49815 24 50327 24 50839 23 51351 23 51862 24 52374 24 52885 25 53397 25 53909 25 54420 26 54932 25 55444 25 55956 25 56468 25 56980 25 57492 25 58004 25 58516 25 59028 25 59539 26 60051 26 60562 27 61074 27 61586 27 62098 27 62610 27 63122 27 63635 26 64147 26 64658 27 65170 26 65682 27 66195 26 66707 26 67219 26 67730 27 68242 27 68755 26 69267 26 69779 26 70291 26 70802 27 71314 27 71826 27 72338 27 72849 28 73361 27 73873 27 74385 27 74897 27 75408 28 75921 26 76434 24 76946 22 77458 15 77474 5 77970 14 77986 3 78483 12
142,142,206294 7 206801 13 207309 18 207817 22 208325 27 208831 33 209335 41 209843 45 210351 49 210861 51 211370 54 211881 55 212393 56 212905 56 213417 56 213930 55 214442 55 214954 56 215467 55 215979 54 216491 54 217003 48 217052 2 217515 40 218028 34 218540 25 219052 21 219565 17 220078 12
143,143,95627 5 96137 9 96649 11 97160 21 97672 22 98183 24 98695 24 99207 23 99718 24 100230 23 100741 23 101253 23 101765 22 102276 23 102788 22 103299 23 103811 23 104323 22 104834 23 105346 22 105857 23 106369 22 106880 23 107392 23 107903 24 108415 23 108926 24 109438 23 109949 24 110461 23 110972 24 111484 24 111995 24 112507 24 113018 24 113530 24 114042 23 114553 24 115065 23 115576 24 116088 24 116599 24 117111 24 117622 25 118134 25 118645 25 119157 25 119669 24 120180 25 120692 24 121203 24 121715 23 122226 24 122738 23 123250 23 123761 24 124272 24 124784 24 125295 24 125807 24 126318 24 126829 25 127341 24 127852 25 128364 24 128875 25 129387 24 129898 25 130410 25 130922 24 131433 24 131946 23 132458 23 132971 21 133484 19 133997 18 134511 15 135026 11 135541 6
144,144,83293 5 83804 8 84316 9 84827 12 85338 14 85850 16 86362 17 86874 18 87385 19 87897 20 88409 20 88920 20 89432 20 89944 19 90455 20 90967 19 91478 20 91990 20 92501 20 93013 19 93525 19 94036 20 94548 20 95059 20 95571 20 96083 20 96594 21 97106 20 97617 20 98129 19 98641 19 99152 19 99664 19 100175 20 100687 19 101198 20 101710 20 102222 20 102733 20 103246 19 103758 19 104270 19 104783 17 105295 17 105807 17 106319 2 106322 13 106835 12 107348 10 107862 8 108377 4 108891 1
145,145,140065 7 140574 10 141083 14 141592 17 142101 20 142610 23 143119 26 143628 30 144138 32 144647 35 145156 38 145666 41 146175 44 146684 48 147193 51 147702 55 148212 57 148721 61 149231 63 149740 66 150248 71 150757 74 151266 77 151775 81 152284 84 152793 87 153302 90 153811 93 154319 97 154830 98 155341 99 155852 92 156364 89 156876 83 157388 83 157899 80 158411 76 158923 71 158995 2 159435 70 159947 69 160459 66 160971 65 161483 56 161996 53 162508 49 163021 47 163533 40 164046 34 164559 30 165072 26 165585 24 166097 19 166611 9
146,146,69472 6 69915 1 69976 5 69983 8 70391 5 70408 33 70472 33 70901 56 70960 3 70969 50 71411 121 71922 122 72433 123 72945 123 73457 123 73969 124 74481 123 74992 124 75503 125 76016 123 76529 122 77041 121 77553 120 78065 120 78577 119 79089 118 79601 115 80113 107 80224 3 80626 54 80682 44 81140 18 81175 3 81202 4 81224 6 81232 4 81716 1 81737 4 81745 2 82250 2
147,147,120137 3 120648 5 121159 7 121670 8 122181 9 122692 11 123203 12 123714 14 124225 16 124736 18 125246 20 125757 21 126269 22 126779 25 127290 27 127801 28 128312 30 128824 32 129336 33 129847 35 130358 38 130870 39 131381 41 131893 41 132404 42 132915 43 133426 43 133937 44 134448 44 134959 45 135471 44 135982 44 136494 42 137005 42 137517 42 138028 42 138539 43 139050 43 139562 42 140073 42 140584 42 141094 44 141605 44 142116 44 142627 44 143139 43 143650 43 144161 43 144672 44 145183 43 145693 44 146204 44 146714 45 147225 46 147736 46 148247 46 148758 46 149270 45 149782 44 150294 43 150806 43 151318 42 151830 40 152343 38 152855 37 153368 35 153880 35 154393 33 154906 31 155419 28 155932 26 156445 25 156958 23 157470 23 157983 21 158496 19 159009 17 159521 16 160034 15 160547 13 161060 11 161573 9 162086 7 162599 5
148,148,115029 3 115539 5 116049 7 116559 12 117070 14 117580 16 118091 18 118602 20 119113 26 119625 26 120136 28 120648 28 121159 29 121671 29 122183 28 122694 28 123206 28 123718 27 124229 29 124741 29 125252 29 125764 28 126276 28 126788 28 127300 27 127811 28 128323 28 128834 28 129345 29 129857 29 130368 29 130880 29 131392 28 131904 28 132416 28 132927 29 133439 28 133950 29 134462 28 134973 29 135485 28 135997 28 136509 28 137020 29 137532 28 138043 29 138555 28 139066 28 139578 28 140090 27 140601 27 141112 28 141624 27 142136 27 142647 28 143159 28 143670 28 144182 28 144694 28 145205 28 145716 29 146227 29 146739 29 147251 28 147762 29 148273 29 148785 29 149297 28 149808 29 150320 28 150831 28 151343 28 151855 28 152367 28 152879 28 153390 29 153902 29 154414 28 154925 28 155437 28 155949 26 156461 26 156974 24 157488 22 158001 21 158515 18 159030 15 159544 12 160058 10 160571 9 161083 8 161596 6 162108 6 162622 3
149,149,78442 4 78951 9 79460 14 79967 21 80470 31 80973 41 81469 57 81978 61 82488 63 82998 65 83510 65 84022 65 84534 65 85045 66 85556 66 86068 66 86580 66 87092 67 87604 66 88117 64 88630 60 89142 54 89654 47 89703 4 90167 42 90680 22 91193 8
150,150,80132 9 80642 13 81152 16 81662 18 82169 23 82676 28 83179 37 83688 40 84198 42 84708 45 85217 48 85723 54 86233 56 86741 61 87248 66 87754 73 88262 77 88770 81 89278 86 89787 89 90294 94 90803 98 91313 100 91824 101 92335 103 92847 103 93359 103 93871 102 94383 102 94894 102 95406 100 95918 97 96430 92 96942 88 97454 82 97966 77 98479 72 98991 68 99504 62 100016 56 100528 52 101041 45 101553 40 102066 35 102578 31 103090 28 103603 23 104116 20 104629 12 105143 3
151,151,
152,152,192248 3 192758 8 193268 11 193779 13 194290 14 194800 17 195309 21 195820 22 196331 24 196843 25 197354 27 197866 27 198378 28 198891 28 199403 29 199915 30 200428 31 200941 31 201453 31 201966 31 202479 31 202991 32 203503 32 204015 33 204528 1 204531 30 205044 29 205555 31 206067 32 206581 30 207094 30 207606 30 208119 30 208632 30 209145 29 209658 29 210171 28 210684 28 211196 28 211708 29 212221 30 212735 29 213249 28 213762 27 214274 28 214787 28 215300 27 215813 27 216327 26 216840 26 217352 26 217864 27 218376 27 218887 29 219399 30 219911 31 220424 30 220937 30 221450 30 221962 31 222475 31 222988 30 223502 29 224015 29 224528 29 225042 27 225556 26 226069 26 226582 26 227095 26 227608 26 228120 26 228633 26 229146 26 229659 26 230172 26 230684 26 231197 26 231710 26 232222 26 232735 26 233247 27 233760 26 234273 25 234786 24 235299 23 235811 23 236324 22 236837 20 237349 19 237862 16 238375 14 238888 12 239401 9 239914 6
153,153,
154,154,23909 4 24420 7 24931 8 25442 10 25953 12 26463 15 26974 17 27485 19 27996 21 28507 23 29018 25 29529 28 30040 30 30552 31 31063 32 31575 33 32087 34 32598 35 33110 36 33621 36 34133 36 34645 35 35157 34 35668 35 36180 34 36692 33 37203 32 37715 32 38227 31 38738 31 39249 31 39759 32 40270 33 40781 33 41292 34 41802 34 42312 35 42822 36 43332 38 43843 38 44354 38 44865 39 45376 39 45887 39 46398 39 46909 39 47420 40 47931 40 48442 40 48954 39 49465 39 49977 38 50488 38 51000 38 51512 37 52024 36 52537 34 53050 32 53563 30 54076 29 54590 26 55103 24 55617 21 56130 19 56643 18 57157 15 57671 12 58184 11 58699 7
155,155,100682 9 100694 3 101193 16 101703 24 102209 32 102719 40 103231 46 103739 1 103741 49 104251 53 104762 57 104829 2 105274 62 105337 7 105785 72 106296 2 106299 73 106808 1 106811 75 107319 3 107323 84 107831 3 107835 88 108343 94 108856 97 109368 103 109883 104 110396 108 110911 111 111423 116 111936 118 112454 115 112968 3 112974 115 113491 113 114009 109 114522 108 115042 101 115557 98 116073 94 116590 89 117110 81 117625 78 118143 71 118658 68 119171 67 119686 64 120203 58 120718 55 121235 50 121753 44 122270 39 122786 34 123303 29 123820 23 124336 19 124852 14 125370 6
156,156,16147 4 16658 7 17169 9 17680 11 18189 15 18700 17 19211 19 19722 21 20231 24 20740 29 21251 29 21762 30 22273 30 22782 32 23293 32 23803 33 24314 31 24825 30 25331 34 25840 35 26357 29 26869 28 27372 3 27379 29 27884 4 27889 29 28396 32 28908 31 29420 30 29931 29 30442 29 30952 29 31464 28 31975 27 32485 28 32996 27 33508 26 34020 24 34534 21 35048 17 35561 15 36074 12 36587 10 37099 9 37612 6 38125 4 38638 1
157,157,
158,158,15143 19 15652 22 16163 24 16674 25 17186 26 17698 26 18209 27 18720 29 19231 30 19742 31 20253 32 20763 34 21273 37 21784 38 22295 40 22807 40 23320 40 23832 40 24344 41 24857 40 25371 38 25885 37 26398 36 26912 35 27425 34 27938 34 28450 35 28963 34 29476 34 29988 34 30501 34 31014 33 31526 33 32039 33 32551 34 33063 34 33576 34 34088 35 34600 35 35112 36 35624 37 36137 36 36649 37 37161 38 37674 37 38186 38 38699 37 39211 38 39724 37 40236 37 40749 36 41262 36 41775 36 42287 36 42800 36 43313 36 43826 35 44338 36 44851 35 45364 35 45877 34 46389 35 46902 34 47415 34 47927 34 48440 34 48953 34 49465 35 49978 34 50491 34 51003 34 51516 33 52028 34 52541 33 53053 34 53566 33 54079 33 54591 33 55104 33 55616 33 56129 33 56642 32 57154 33 57667 32 58179 32 58692 32 59204 31 59717 30 60229 30 60741 30 61254 29 61766 29 62279 27 62791 26 63304 25 63816 24 64329 22 64842 20 65354 19 65867 16 66380 14 66893 11 67406 8 67920 3
159,159,164751 3 165262 6 165773 8 166284 10 166795 12 167306 15 167817 17 168328 19 168839 21 169350 23 169862 25 170373 27 170884 30 171396 31 171907 33 172418 34 172929 35 173440 36 173951 36 174463 36 174974 36 175485 36 175996 36 176508 36 177019 36 177530 36 178041 36 178552 36 179063 36 179575 34 180086 34 180597 34 181108 35 181619 35 182131 34 182642 34 183153 32 183665 31 184176 31 184687 30 185199 29 185710 29 186221 29 186732 30 187243 31 187754 32 188265 33 188776 33 189287 34 189798 35 190310 34 190822 33 191335 32 191847 32 192360 30 192872 30 193385 28 193898 26 194411 24 194924 22 195437 20 195951 17 196464 15 196977 13 197490 11 198004 8 198518 4
160,160,124609 4 125120 6 125631 8 126141 11 126652 13 127163 15 127675 16 128187 17 128698 19 129210 20 129722 20 130234 21 130746 22 131259 22 131772 22 132285 22 132798 23 133311 23 133824 22 134337 22 134850 22 135363 22 135877 21 136389 22 136902 22 137414 23 137928 22 138441 23 138953 23 139466 23 139979 23 140492 24 141004 25 141517 25 142032 24 142544 25 143056 25 143572 22 144085 22 144597 22 145110 21 145624 19 146136 17 146649 16 147162 14 147676 12 148189 11 148702 9 149215 8 149728 6 150241 5 150754 3
161,161,84839 9 85349 13 85860 16 86371 18 86882 19 87393 20 87905 20 88416 20 88928 20 89439 21 89951 21 90462 21 90974 21 91485 22 91997 21 92509 21 93020 22 93532 21 94043 22 94555 22 95067 21 95578 22 96090 22 96601 22 97113 22 97625 21 98136 22 98648 22 99159 23 99671 22 100183 22 100694 23 101206 22 101717 23 102229 23 102741 22 103253 22 103764 22 104276 22 104788 22 105299 22 105811 22 106322 23 106834 23 107346 22 107857 23 108369 22 108880 23 109392 23 109904 22 110415 23 110927 23 111438 23 111950 23 112461 24 112973 23 113485 23 113997 23 114509 23 115021 23 115535 20 116049 18 116564 15 117079 11 117593 8 118109 2
162,162,85458 7 85968 11 85983 8 86476 17 86494 10 86987 29 87499 29 88011 29 88522 30 89034 30 89546 30 90057 31 90569 31 91081 31 91593 31 92105 31 92617 31 93128 32 93640 31 94152 31 94664 30 95177 29 95689 29 96200 30 96712 29 97225 28 97737 27 98248 28 98760 28 99273 27 99784 28 100296 27 100808 27 101320 27 101832 27 102344 27 102856 27 103368 27 103880 27 104391 28 104903 27 105415 27 105927 27 106439 27 106951 27 107463 27 107975 26 108487 26 108999 26 109511 26 110023 26 110535 26 111047 26 111559 26 112071 25 112583 25 113094 25 113605 26 114116 27 114627 28 115139 28 115651 28 116163 28 116675 27 117186 28 117698 28 118209 29 118721 28 119232 29 119744 29 120255 30 120767 29 121278 30 121789 31 122301 31 122812 32 123323 33 123834 34 124345 34 124856 35 125368 35 125880 35 126391 35 126902 36 127414 36 127925 37 128437 37 128949 36 129460 37 129970 38 130481 40 130993 40 131506 38 132019 37 132532 36 133045 35 133558 34 134072 32 134585 31 135098 29 135611 28 136124 26 136637 22 137150 14 137166 3 137664 8
163,163,100393 2 100904 3 100909 2 101420 5 101931 7 102441 10 102950 15 103461 16 103972 18 104484 19 104996 20 105507 22 106018 24 106530 25 107041 28 107553 29 108065 30 108578 30 109090 31 109602 32 110114 33 110626 34 111139 35 111651 36 112164 36 112677 37 113190 37 113703 37 114216 37 114729 37 115244 35 115758 34 116272 35 116785 35 117298 34 117811 34 118324 34 118836 36 119349 36 119862 36 120375 36 120888 36 121402 34 121915 33 122427 33 122940 31 123453 29 123967 27 124480 26 124991 27 125503 26 126017 23 126529 23 127041 22 127553 21 128066 18 128581 14 129094 10 129610 5
